id,before,after
1,88.40961672,89.04777106130518
2,84.74005744,83.79627604318371
3,106.92524216,105.78296862777886
4,93.27665888,89.96563192073852
5,104.5756356,103.41069137062706
6,91.38064432,90.35794535623569
7,91.79341304,90.55371607776526
8,86.76307776,85.92182082842568
9,90.80458248,88.25460559625547
10,88.45044,86.72712861955118
11,77.97700071999999,77.34023665004453
12,67.50356144,65.46293554731662
13,82.43127416,81.55606407020142
14,88.28714688,86.37626265603329
15,95.9573876,95.76313949021942
16,68.24745232000001,66.87850145840038
17,75.46410104,75.0442788312295
18,75.42327776,75.84125223310427
19,100.33001448,99.14227979153213
20,77.11064,74.40870897253475
21,84.32728872,83.40443401851945
22,83.37928144,82.41199640277934
23,97.85340215999999,95.65348598479902
24,86.47277887999999,86.91055011337178
25,84.61758760000001,84.99819182249341
26,79.58725232,79.86486195700188
27,70.47458904,70.95738479388525
28,89.03103776,87.68539476756663
29,81.73274248,80.39798970468756
30,96.615096,95.8370250405898
